timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1757109070.278357,146.15153295397855,181.0902871095656,0.8411257650177474,,,,134.4728631599822,143.13921861436089,0.8106908868517421
1757109070.3591053,141.2449315439994,175.56626955409953,0.8445218419252051,,,,129.40043717477212,137.7670680232036,0.8140869637591998
1757109070.4441469,136.0017337685781,169.7021246156319,0.8412442385015858,,,,123.98122056619954,132.06519025172256,0.8108093603355805
1757109070.5229876,131.05017489919757,164.18801421082057,0.8390985687078404,176.57081707540138,145.57934202770073,1.235550219375635,121.57312513565893,129.07069429039905,0.9153748333069951
1757109070.603694,125.85601832917932,158.33084667109017,0.8453201444833175,176.57081707540138,145.57934202770073,1.235550219375635,119.04076819906017,124.64798117458102,0.9913696119818418
1757109070.6891837,120.38274153064823,152.158181490184,0.8453803798404207,176.57081707540138,145.57934202770073,1.235550219375635,116.46747009439338,119.25741206237772,1.0421142210062326
1757109070.770706,115.07580633619777,146.13187549853353,0.8487875326905738,176.57081707540138,145.57934202770073,1.235550219375635,114.19219901884524,113.6120169634808,1.0839061255178308
1757109070.857568,109.32826680019194,139.73542711854824,0.8387819698140555,168.7370938820463,131.06227745800197,1.211315300490419,112.19477137027705,107.46924383065719,1.1123135925775889
1757109070.9339948,104.19709031264318,134.01991615875676,0.8392182969972337,168.7370938820463,131.06227745800197,1.211315300490419,110.62914733042194,101.79105645661907,1.1401699772076215
1757109071.0063848,99.29062108229638,128.5505758328672,0.8395934442238957,168.7370938820463,131.06227745800197,1.211315300490419,109.24320485722684,96.23056469248657,1.16119718484513
1757109071.1029735,92.92107760626732,121.48341955096298,0.8372700529898207,119.57985570577702,119.53313633904645,0.8437660599421151,101.4679966688806,87.83365519257013,0.9447044608370667
1757109071.1966336,86.76559092815805,114.61172182093757,0.8403210637308867,119.57985570577702,119.53313633904645,0.8437660599421151,99.02943662814266,84.86412176867046,0.9005735307529416
1757109071.275684,81.62034431554355,108.87317848101267,0.8398562248263821,119.57985570577702,119.53313633904645,0.8437660599421151,97.74068741940094,83.52933745463356,0.8777736506897259
1757109071.3687983,75.53680180392794,102.00940604390593,0.8455872847255921,110.5547055839554,110.53177223958863,0.8354302576495255,95.25793828275188,81.44949796482233,0.8598020523128393
1757109071.4459395,70.44559995033477,96.31702189301733,0.8410902702710756,110.5547055839554,110.53177223958863,0.8354302576495255,93.53619390026607,80.39327887181138,0.8468965205289964
1757109071.5233755,65.35592412924233,90.58420186800723,0.8447549624837971,110.5547055839554,110.53177223958863,0.8354302576495255,91.65356458375899,79.07126065508228,0.8444395995412665
1757109071.6067119,59.803647082406606,84.31380088983563,0.8460648505814272,92.48376377587493,92.62460531300869,0.8192623526393635,87.42007158754198,76.06099245597966,0.82986923664561
1757109071.6837811,54.5126129783707,78.39611866921398,0.8412472394963681,92.48376377587493,92.62460531300869,0.8192623526393635,83.8648880425653,73.60364636521163,0.8223852583929493
1757109071.778881,47.98402828026431,71.09369889219411,0.8412891973275101,92.48376377587493,92.62460531300869,0.8192623526393635,79.53635543612609,70.05149675912618,0.8216144738214946
1757109071.8651588,42.173831981314464,64.5993715736125,0.8409409362425397,82.8891104741779,83.11065573757377,0.808527062127977,74.79484712697806,65.93055931586562,0.8146488691993413
1757109071.9465272,36.662719473203566,58.44819090565959,0.840226715297351,82.8891104741779,83.11065573757377,0.808527062127977,70.77187798335291,62.50725351131294,0.8116930605543765
1757109072.0302353,31.1551435262832,52.36853686914684,0.8347295349474684,82.8891104741779,83.11065573757377,0.808527062127977,67.11115021025097,59.431334600388894,0.8086216492140691
1757109072.162743,22.38306960858144,42.793527787052355,0.8291338975073113,82.8891104741779,83.11065573757377,0.808527062127977,60.79097182500507,53.53197352886727,0.808147139405961
1757109072.2474203,16.723602875057146,36.60920283888254,0.8296842380507921,50.51496521355192,51.200689083036266,0.7920860581521731,54.3881701769999,47.88780758805907,0.7977766235000333
1757109072.3334303,11.090371474600275,30.33908533237419,0.8388519772542831,50.51496521355192,51.200689083036266,0.7920860581521731,48.81042387241871,42.93360939547869,0.7977465295076964
1757109072.4247546,5.005288401655142,23.590665734038335,0.837040085020645,57.6903796320547,56.80960185590194,0.7844657204362699,43.38410266725714,37.6547736241706,0.7914122417798303
1757109072.5026858,-0.14897024438189188,17.849785694782234,0.8391887134445948,57.6903796320547,56.80960185590194,0.7844657204362699,39.199172555568786,33.65614372168901,0.790096117699102
1757109072.6390002,-9.425253072778599,7.584163235650474,0.8359815467208829,57.6903796320547,56.80960185590194,0.7844657204362699,31.2501233439913,25.939920702937375,0.7879923143421682
1757109072.7327647,-10.397794507142985,6.50416758028257,0.8377023167715205,41.0774838080848,38.79122246306382,0.7882741553447116,30.864228282643303,25.704801967615044,0.7895061237473668
1757109072.8125947,-10.397794507142985,6.50416758028257,0.8377165107041074,41.0774838080848,38.79122246306382,0.7882741553447116,31.46930272489703,26.464344185032676,0.7891338703885595
1757109072.9097693,-10.397794507142985,6.50416758028257,0.8377849791394145,,,,31.46930272489703,26.464344185032676,0.7892023388238667
1757109072.9885435,-10.318576177676235,6.591840574886597,0.8360145965826238,,,,31.552685294518703,26.548066612073626,0.787431956267076
1757109073.0745244,-10.40842311793436,6.499314181776588,0.8000892371030321,,,,31.458450956680235,26.46001267594445,0.7515065967874843
1757109073.1679509,-10.373890092898327,6.530772031649392,0.7388318451462172,,,,31.494470940322625,26.4897563629244,0.6902492048306694
1757109073.2544003,-10.441347311151693,6.476707072399601,0.6756368445822947,,,,31.424467729800966,26.439031155878745,0.6270542042667469
1757109073.3345342,-10.507096266340445,6.430897474972837,0.6085313175266496,,,,31.35657167627824,26.396468610832027,0.5599486772111018
1757109073.4166408,-10.542483657949568,6.410086286717839,0.5316206758665434,,,,31.320215373617145,26.377400514485057,0.48303803555099556
1757109073.5048027,-10.62187366308065,6.3717488938493645,0.4498738495986405,,,,31.239057241925615,26.342963815064156,0.4012912092830927
1757109073.6071334,-10.62187366308065,6.3717488938493645,0.3481700718342555,,,,31.239057241925615,26.342963815064156,0.2995874315187077
1757109073.7032075,-10.668442789495323,6.3599643766903,0.24785121547767552,-44.55799358242939,57.91137023594544,0.3214223664220395,27.212632099031577,27.969639323018136,0.29034752913372414
1757109073.788867,-10.668442789495323,6.3599643766903,0.15549656064171735,-44.55799358242939,57.91137023594544,0.3214223664220395,23.469807307500293,29.497549972721348,0.2600586359965408
1757109073.8955517,-10.77507508310985,6.35662133624166,0.03134084148768501,-44.55799358242939,57.91137023594544,0.3214223664220395,19.853028489464155,30.928917880663228,0.21656092575194968
1757109073.9773834,-10.734257207318029,6.353791577025517,-0.0692157238725084,-54.35857674383033,53.09592522459505,0.04788839792142818,18.070343336520477,31.453332615925106,0.09928963393903867
1757109074.0635927,-10.649191305649433,6.339797460632958,-0.16304870851923248,-54.35857674383033,53.09592522459505,0.04788839792142818,16.34427262545569,31.973966016287363,0.01687818370464425
1757109074.1425648,-10.649191305649433,6.339797460632958,-0.16301386624093528,,,,16.34427262545569,31.973966016287363,0.01691302598294145
1757109074.2347004,-10.649191305649433,6.339797460632958,-0.1629732162325226,,,,16.34427262545569,31.973966016287363,0.01695367599135414
1757109074.311279,-10.686993678386932,6.345884476691517,-0.15965165463357422,,,,16.305991186723283,31.973189744647573,0.020275237590302503
1757109074.3925242,-10.60638556402843,6.335730077951298,-0.12531233329793778,131.8765141654986,65.1343772020665,-0.661900791719213,26.735048900223973,35.049401991535866,-0.45961306460625717
1757109074.4736338,-10.687293483496452,6.341445269467811,-0.07052108253303047,131.8765141654986,65.1343772020665,-0.661900791719213,35.64099175488314,37.70483183191448,-0.5411452020729378
1757109074.581274,-10.687293483496452,6.341445269467811,-0.06948127645869118,131.8765141654986,65.1343772020665,-0.661900791719213,43.505579319320695,39.993469792082244,-0.5991676890004962
1757109074.6630726,-10.687293483496452,6.341445269467811,-0.06946673250086366,116.0376448886798,65.65235851500807,-0.5919398986790907,48.05685336632059,41.6266941401234,-0.5961775100469043
1757109074.7426038,-10.687293483496452,6.341445269467811,-0.06936879926642758,116.0376448886798,65.65235851500807,-0.5919398986790907,52.24263805738538,43.12515408331729,-0.5943262870942192
1757109074.8229747,-10.687293483496452,6.341445269467811,-0.06939684768777768,116.0376448886798,65.65235851500807,-0.5919398986790907,56.10458391033494,44.50472735584598,-0.5933229541097305
1757109074.9257507,-2.4333848861151015,5.77282151809315,-0.06878277470283015,15.478908498012771,-52.24615677187772,0.1938245964132248,53.68335332735788,17.685948973314723,0.014535619931839494
1757109075.024936,6.176164030863006,5.192054076500811,-0.06735416085400128,15.478908498012771,-52.24615677187772,0.1938245964132248,53.494980576060414,4.105616861179016,0.14011537194106846
1757109075.1374469,16.44656790456962,4.484477832052422,-0.06878599247756415,15.478908498012771,-52.24615677187772,0.1938245964132248,55.5636459523671,-4.398052559372419,0.17802111033046927
1757109075.223316,24.53776662413354,3.868294070561699,-0.0760081062530106,15.478908498012771,-52.24615677187772,0.1938245964132248,56.17516918174269,-10.689502929133553,0.1879016628468356
1757109075.3194683,33.63993583219773,3.1008045204118275,-0.08412042920174381,25.48718449227539,-53.12732020798537,0.21191482333742284,59.800984353745704,-15.135755628849765,0.2025298167214643
1757109075.4062736,41.905548358805,2.466562756520702,-0.07658251089074222,25.48718449227539,-53.12732020798537,0.21191482333742284,62.47367633387515,-18.569603075578684,0.21259654179344772
1757109075.5065877,51.50421104444397,1.6883548422322185,-0.08089767866954825,25.48718449227539,-53.12732020798537,0.21191482333742284,66.18669007633189,-21.162817754894917,0.21209882911323152
1757109075.5892775,59.58469390258183,1.0767372737848122,-0.07554666901940346,62.211012941745025,-43.78246419455041,0.162223842341078,73.25553980429538,-21.107834945889206,0.18834213198985741
1757109075.6655834,67.1172747794148,0.5045632589870904,-0.07581429990998037,62.211012941745025,-43.78246419455041,0.162223842341078,79.32425809223454,-21.448704199131672,0.17417336115779813
1757109075.7649627,76.92730373843655,-0.2440446399117978,-0.07616285726422659,62.211012941745025,-43.78246419455041,0.162223842341078,87.01590114701185,-21.56228568883807,0.16825521468846438
1757109075.8458636,84.9891071784605,-0.9199837379951564,-0.08364900196990879,58.763431732467524,31.257823776746235,-0.3084991562472803,93.78829197815512,-17.191627964482773,-0.028549315086887378
1757109075.9240675,92.77975815616158,-1.6013668759890738,-0.08723964770093298,58.763431732467524,31.257823776746235,-0.3084991562472803,99.92632725396442,-14.615650708307426,-0.15538305968436295
1757109076.0101125,101.26856367433534,-2.3115088539480704,-0.08346195289259198,58.763431732467524,31.257823776746235,-0.3084991562472803,106.23840144744756,-13.288972727340006,-0.2246422185956833
1757109076.090536,109.24047131937861,-3.006529714436901,-0.08696386437123474,77.09401982856913,28.445220365826295,-0.3139788468445903,112.77690500910495,-13.31140802955411,-0.2631050956771023
1757109076.1745427,117.60844818641968,-3.7467756872176072,-0.08823208679050135,77.09401982856913,28.445220365826295,-0.3139788468445903,119.3389651453628,-13.707378034966402,-0.28667317122024155
1757109076.25448,125.60856142093145,-4.480514358800588,-0.09146015936330512,77.09401982856913,28.445220365826295,-0.3139788468445903,125.22192947374322,-14.18958869422681,-0.3023813047798904
1757109076.332275,133.2368109237991,-5.207474886248261,-0.09501154080330279,105.61598401892805,17.668528082052262,-0.27879131604606666,131.82297352476678,-15.582431726781659,-0.29848278162009717
1757109076.424314,142.31485500078182,-5.991899494759745,-0.08619488912470244,105.61598401892805,17.668528082052262,-0.27879131604606666,139.5775824764516,-17.112290703366195,-0.2879856568720306
1757109076.508378,150.64561235015776,-6.740995852331517,-0.08967818016875986,105.61598401892805,17.668528082052262,-0.27879131604606666,146.3687862268258,-18.348718475703034,-0.28941260448121786
1757109076.585564,150.64561235015776,-6.740995852331517,-0.08803784499941639,119.26541332172266,0.30009221122909313,-0.12752233857413287,144.46582613059914,-17.406859614139254,-0.1924063475702737
1757109076.663158,150.64561235015776,-6.740995852331517,-0.08820780470568126,119.26541332172266,0.30009221122909313,-0.12752233857413287,142.5850716339898,-16.05781949919844,-0.15814568772786886
1757109076.7466874,150.64561235015776,-6.740995852331517,-0.08810474934208137,119.26541332172266,0.30009221122909313,-0.12752233857413287,140.84672895975297,-14.765695910583645,-0.1422996840950127
1757109076.8274596,143.72295154854345,-6.167129856537498,-0.08270763149590024,,,,133.96531732052716,-13.817682932368768,-0.13690256624883157
1757109076.90339,137.10367580588112,-5.595571713119303,-0.0861338904319792,,,,127.38672030184242,-12.888408304254128,-0.14032882518491052
1757109076.9862103,129.8855985340186,-4.951154932977828,-0.08904210493672174,,,,120.21414754248656,-11.853945883065055,-0.14323703968965307
1757109077.0627532,122.83651338667465,-4.2879587287240595,-0.09380646558498831,,,,113.21133604729916,-10.809885644040044,-0.14800140033791964
1757109077.1950734,110.65112375522956,-3.1371056799686814,-0.09416600063582967,,,,101.1061767143288,-9.000659087370142,-0.148360935388761
1757109077.2719421,103.5357139465181,-2.447014917267667,-0.0966830032999014,,,,94.03859477017085,-7.926151074703361,-0.15087793805283273
1757109077.35629,95.5567429992569,-1.7087078255056523,-0.09226887812038251,,,,86.11133135775347,-6.756719790217934,-0.14646381287331384
1757109077.4421651,87.21448910912727,-0.993973436353328,-0.08546769700370413,134.8468641661186,22.561480246094256,-0.42350546077214934,79.02409813077821,-8.369965608752688,-0.24074055104835518
1757109077.5276809,78.82381447721687,-0.25332197391043876,-0.08804259319741989,134.8468641661186,22.561480246094256,-0.42350546077214934,71.98641156370059,-7.595582212090165,-0.2951441241172483
1757109077.6201057,69.80705098033953,0.6061941421605062,-0.09503707480835119,112.98289531996834,15.341603529284425,-0.2778515485189388,66.9237766283275,-2.4592136430219247,-0.283125319090915
1757109077.6990106,61.95270707630011,1.3605564369294663,-0.09575026685028729,112.98289531996834,15.341603529284425,-0.2778515485189388,63.2297977899997,1.1370985408467744,-0.2802364856601271
1757109077.822841,49.50404619859977,2.565730088273566,-0.0965107448128478,112.98289531996834,15.341603529284425,-0.2778515485189388,55.60485413385925,5.379251020002464,-0.27996087183530044
1757109077.917377,39.99929579705578,3.474987082359013,-0.09537319773307926,90.41195041786567,0.03353555797584029,-0.10295365376896792,54.383569927363666,7.139040073702797,-0.1539222024688781
1757109078.0285215,28.929295729982478,4.46805919544298,-0.08946892031935602,90.41195041786567,0.03353555797584029,-0.10295365376896792,51.18259174811682,6.92283573287029,-0.11960753277019963
1757109078.1133194,20.566464699854365,5.202144809678768,-0.08755514043457166,76.70904604012192,23.996062366959833,-0.2847826474932069,46.89684405211111,9.569564750153518,-0.214789222143016
1757109078.1868253,13.356315492873083,5.862533206634034,-0.09133666321211029,76.70904604012192,23.996062366959833,-0.2847826474932069,43.985907065159964,12.526871352754352,-0.25791070999480264
1757109078.2924824,6.619609867674475,6.447492704696677,-0.08661443706259062,43.61106209452079,-0.17189319118258695,-0.08616023005100781,38.44259595648916,11.891683799246046,-0.13408888315848028
1757109078.3806133,6.619609867674475,6.447492704696677,-0.08664498396498618,43.61106209452079,-0.17189319118258695,-0.08616023005100781,39.266450742602686,9.880164893282112,-0.10111350032972144
1757109078.468123,6.619609867674475,6.447492704696677,-0.08658311721984421,27.294848128068793,-0.16951343921062545,-0.08533461663357866,37.47135687083942,8.281439970670526,-0.0900537688284571
1757109078.5522442,6.619609867674475,6.447492704696677,-0.08656796014855822,27.294848128068793,-0.16951343921062545,-0.08533461663357866,36.03589332138695,7.031626003202341,-0.08675964973974144
1757109078.6341655,6.864441013700923,6.426099667534714,-0.08715737346926361,27.294848128068793,-0.16951343921062545,-0.08533461663357866,35.072174157913516,6.008491095161142,-0.08594128674272303
1757109078.713717,6.903915652238224,6.421214839584725,-0.12312008016177217,21.39477068047664,-0.18759304693829648,-0.08561123412380578,33.35504446548767,5.193531803211314,-0.09670944588207392
1757109078.7886975,6.940856845110697,6.414822108145381,-0.1713545109828833,21.39477068047664,-0.18759304693829648,-0.08561123412380578,31.899138619148637,4.507467042705273,-0.10371518680599368
1757109078.8769705,7.026575404890454,6.393739898031917,-0.24116031459947224,21.39477068047664,-0.18759304693829648,-0.08561123412380578,30.697701382462686,3.913875804638999,-0.11242929056302639
1757109078.9532468,7.026575404890454,6.393739898031917,-0.3049146844142176,21.39477068047664,-0.18759304693829648,-0.08561123412380578,29.585892247705345,3.4182862919725463,-0.11324157299718098
1757109079.0489256,7.026575404890454,6.393739898031917,-0.38644881853712193,33.519338166513364,54.15758129159365,-0.39025020833220303,29.685448216932166,4.765622302626169,-0.25620604903943256
1757109079.1307957,7.06321193919299,6.375479508802094,-0.4623829809192334,33.519338166513364,54.15758129159365,-0.39025020833220303,29.82786929726388,6.16292920313804,-0.354664115001352
1757109079.227597,7.10432694598142,6.349941728624402,-0.5558118333864746,33.519338166513364,54.15758129159365,-0.39025020833220303,29.978750523338615,7.601798789027053,-0.4241634707586838
1757109079.3093035,7.10432694598142,6.349941728624402,-0.5778777239178259,139.7393022253314,52.134544507746114,-0.7145545083815033,34.960255964090116,9.6369456016552,-0.5841699202829519
1757109079.400189,7.10432694598142,6.349941728624402,-0.5778852867602926,139.7393022253314,52.134544507746114,-0.7145545083815033,39.900502040727474,11.650946697753458,-0.6485131296101748
1757109079.4906752,7.10432694598142,6.349941728624402,-0.5778451491732461,139.7393022253314,52.134544507746114,-0.7145545083815033,44.766949765708105,13.63266621210517,-0.6807281464231405
1757109079.5940332,7.10432694598142,6.349941728624402,-0.5797866506315752,81.62564844541936,-17.63709868003994,-0.5754362345347315,46.48899967912813,12.16215091029207,-0.6325296250154556
1757109079.6780972,7.10432694598142,6.349941728624402,-0.5798600718476683,81.62564844541936,-17.63709868003994,-0.5754362345347315,48.178327752303396,10.721206080097218,-0.6056239345329792
1757109079.7874367,7.10432694598142,6.349941728624402,-0.5797539725567726,81.62564844541936,-17.63709868003994,-0.5754362345347315,49.827575257535834,9.315822550182721,-0.5912847607209668
1757109079.8771374,7.177298037802609,6.2977743524870355,-0.6206592315661505,99.76998773497188,35.42653560771157,-0.9045409763364933,53.058743896616896,10.932295500496702,-0.7777539022257547
1757109079.9538774,7.237902087640488,6.250698022909656,-0.6604244251998916,99.76998773497188,35.42653560771157,-0.9045409763364933,56.09065264781746,12.450872080430027,-0.8626690821009751
1757109080.0333555,6.997305512750541,6.458499352519296,-0.7123894471754535,99.76998773497188,35.42653560771157,-0.9045409763364933,58.71763972734958,14.167779429548732,-0.9094504954902745
1757109080.1246662,7.097980024967024,6.36563193261259,-0.7450820318595954,115.52668111954924,32.747334861512684,-0.9753041659519308,61.14526229257685,14.83140193528691,-0.9553403378358019
1757109080.212839,7.097980024967024,6.36563193261259,-0.7423953601704953,115.52668111954924,32.747334861512684,-0.9753041659519308,63.45680457793591,15.593868565324275,-0.9622678424680637
1757109080.293968,7.097980024967024,6.36563193261259,-0.7428935973853008,115.52668111954924,32.747334861512684,-0.9753041659519308,65.72406115774422,16.341569152354186,-0.9681962831797325
1757109080.3826227,7.097980024967024,6.36563193261259,-0.7428542722225184,,,,65.72406115774422,16.341569152354186,-0.9681569580169501
1757109080.4623806,7.097980024967024,6.36563193261259,-0.7428611660898463,,,,65.72406115774422,16.341569152354186,-0.9681638518842779
1757109080.5494468,8.316392291692013,5.246686556520182,-0.7428685518649356,,,,66.66170594741108,14.97870839101608,-0.9681712376593672
1757109080.6272638,13.07723675916899,0.881991832929848,-0.7420142969369827,,,,70.32714841343201,9.660745284531242,-0.9673169827314143
1757109080.7069154,18.103633160335,-3.7130399602756414,-0.7405944270077982,,,,74.19997376893382,4.058941849207376,-0.9658971128022298
1757109080.8093405,24.64942047026404,-9.759385678457267,-0.7457559567666441,,,,79.22956417997439,-3.2969298426976685,-0.9710586425610757
1757109080.947349,34.116917719135415,-18.4253287113639,-0.7412238225797698,,,,86.5218010561126,-13.858906653373792,-0.9665265083742014
1757109081.027251,39.87295390575051,-23.674993458009048,-0.7394206666937175,,,,90.95957974509966,-20.2618007522453,-0.9647233524881491
1757109081.1046088,45.42574650970879,-28.721978887664335,-0.7377156763786705,,,,95.2445303665927,-26.42173304092291,-0.9630183621731021
1757109081.1835096,51.18216574227707,-33.94341812224727,-0.7367040488414656,,,,99.68898803977591,-32.797200557333525,-0.9620067346358971
1757109081.260732,56.89513169626885,-39.1390825813162,-0.7380123567542318,,,,104.0968487706059,-39.13783719258618,-0.9633150425486634
1757109081.3442755,63.08490103361659,-44.87361558950728,-0.747239507188195,,,,108.84907841667346,-46.110241846838534,-0.9725421929826266
1757109081.4366748,69.78140495191751,-51.105329606308935,-0.749462057626999,40.72038990953382,-40.416927218344185,-0.6883465986823905,105.69230972154469,-53.814929621548536,-0.7478931064322323
1757109081.515253,75.49208726590257,-56.38782545850361,-0.7464676452372934,40.72038990953382,-40.416927218344185,-0.6883465986823905,98.47352788802078,-54.40664465293391,-0.7202586698771031
1757109081.5903294,80.85820923401414,-61.31105200392568,-0.7423806492394642,40.72038990953382,-40.416927218344185,-0.6883465986823905,93.5929849465831,-55.2159731698541,-0.7043843898046942
1757109081.682369,87.46694653608394,-67.3136276162157,-0.7373702104269344,40.72038990953382,-40.416927218344185,-0.6883465986823905,91.5926249531725,-57.30439157107882,-0.6958074876964605
1757109081.763651,93.37334397324747,-72.6583138283413,-0.7355145034480817,60.334020733952364,-60.17449626035255,-0.6661901261364007,92.7605128395115,-61.69239896399906,-0.6788953168667876
1757109081.8454773,99.50670538560767,-78.25842898393202,-0.7399828436200719,60.334020733952364,-60.17449626035255,-0.6661901261364007,94.37323390547273,-65.77643444033424,-0.6745221413182125
1757109081.950017,100.97457087933655,-79.59655153597387,-0.739193191369511,49.01714488594436,-102.93208815036843,-0.43705828699712157,93.34322610991346,-69.13468820261699,-0.5764732305469642
1757109082.0361702,102.08174156034141,-80.68238119977266,-0.7756670461061453,49.01714488594436,-102.93208815036843,-0.43705828699712157,92.02886478503987,-71.9112806417747,-0.534046880408287
1757109082.1208036,102.08174156034141,-80.68238119977266,-0.7762984008496968,76.05439705880943,-100.55251650561236,-0.5166929943587548,90.87541549166026,-74.08252569939575,-0.5249704061861931
1757109082.1950395,102.08174156034141,-80.68238119977266,-0.7763242516215769,76.05439705880943,-100.55251650561236,-0.5166929943587548,89.81099703429928,-76.05312519919865,-0.5206513141817155
1757109082.2772925,102.08174156034141,-80.68238119977266,-0.7763528941320276,76.05439705880943,-100.55251650561236,-0.5166929943587548,88.8303814976337,-77.85176333224155,-0.5186107441119164
1757109082.3695753,101.98358576311968,-80.58477645082858,-0.7825832610434732,75.0967561208947,-119.16818260019775,-0.4950327420828873,87.9654661363419,-80.264766976043,-0.5110952547453161
1757109082.4466631,101.93116960358032,-80.52825134723953,-0.823097352520111,75.0967561208947,-119.16818260019775,-0.4950327420828873,87.18977673643158,-82.56204965552494,-0.5248058213137672
1757109082.5272238,106.61199101854845,-85.52628427240909,-0.8181600997309134,75.0967561208947,-119.16818260019775,-0.4950327420828873,92.10113403349287,-87.98283483190168,-0.5076302007050582
1757109082.6098554,111.55661877983982,-90.8579376982057,-0.8230424068330618,76.9656238471922,-115.45703381144753,-0.5219292402622164,96.85629767990366,-93.26304492401336,-0.5171832430700799
1757109082.6841536,116.17342066694054,-95.84810331908798,-0.8242424633911666,76.9656238471922,-115.45703381144753,-0.5219292402622164,100.8723528255739,-97.9602828656445,-0.5200953471656993
1757109082.7743871,121.89844891857605,-102.16751828991633,-0.8347076163216988,76.9656238471922,-115.45703381144753,-0.5219292402622164,105.96284507084205,-103.20227142727359,-0.5262782134225894
1757109082.874784,128.18600589285134,-109.27240156371646,-0.8463514943170919,76.9656238471922,-115.45703381144753,-0.5219292402622164,111.44097801878331,-108.57423200070033,-0.530245708696997
1757109082.9721153,134.22393124668537,-116.14628223162785,-0.8500514126538826,97.21389421700732,-97.35294641951461,-0.8078542521088008,116.7329296113537,-110.77821666052377,-0.6914627099748052
1757109083.051111,139.16614811038747,-121.8460877804577,-0.8564666846158383,97.21389421700732,-97.35294641951461,-0.8078542521088008,120.04350390645209,-113.65058962445724,-0.7602762188197492
1757109083.1654968,146.45831438329358,-130.35985372144043,-0.862532241082293,110.6223291911856,-110.89075506500342,-0.8333588891882693,126.40476736112458,-120.26019697650952,-0.8045101987859393
1757109083.2417953,151.291968713908,-136.01458753789163,-0.8635234474335257,110.6223291911856,-110.89075506500342,-0.8333588891882693,129.6752022476921,-124.24259179754642,-0.8219510813999344
1757109083.3214843,156.40456751392543,-142.02300031807658,-0.8657761014273185,110.6223291911856,-110.89075506500342,-0.8333588891882693,132.91625682208758,-128.3375181188842,-0.8304470956075041
1757109083.4162314,161.86950441185908,-148.44494192937535,-0.8657342270164815,130.55295857301616,-130.76686973894914,-0.8542694662452139,138.1034861039753,-134.29346414298482,-0.8413666744837075
1757109083.497091,162.84211411997344,-149.58149739493072,-0.862972345704829,130.55295857301616,-130.76686973894914,-0.8542694662452139,138.5954691317676,-135.11307723986664,-0.8462044044711373
1757109083.59148,162.84211411997344,-149.58149739493072,-0.8652427535441088,142.9735477225033,-143.18156329895993,-0.8660061646618731,138.7491140061311,-135.39559477122833,-0.8547044055526293
1757109083.677075,162.84211411997344,-149.58149739493072,-0.8653852859589887,142.9735477225033,-143.18156329895993,-0.8660061646618731,138.90598650536836,-135.68040582879527,-0.8591321050697874
1757109083.809572,170.21132531556296,-158.35926321488344,-0.8724112294688283,153.16201419261142,-153.1684450834658,-0.8836832273915713,146.54081627222777,-144.6934410749107,-0.8724417270251629
1757109083.8947012,175.01857414423083,-164.104788224198,-0.8740777228994724,153.16201419261142,-153.1684450834658,-0.8836832273915713,151.39256681531168,-150.5192998537453,-0.8776860681552388
1757109083.9725947,176.94989424033602,-166.398998626841,-0.871068370911181,153.16201419261142,-153.1684450834658,-0.8836832273915713,153.29249082711195,-152.81813948646504,-0.8781831777200416
1757109084.0452375,176.94989424033602,-166.398998626841,-0.8712276030002462,153.16201419261142,-153.1684450834658,-0.8836832273915713,153.28172799970775,-152.8259911282532,-0.880427739559063
1757109084.152978,176.94989424033602,-166.398998626841,-0.8711516078543043,153.17338867762544,-153.2116600332898,-0.882957486044611,153.2762355050419,-152.83894010069892,-0.8813576326449936
1757109084.234611,176.94989424033602,-166.398998626841,-0.8710510241250538,153.17338867762544,-153.2116600332898,-0.882957486044611,153.271919807402,-152.85256831739912,-0.8819157705893832
1757109084.3154805,176.94989424033602,-166.398998626841,-0.8709726819117327,153.17338867762544,-153.2116600332898,-0.882957486044611,153.2680861829708,-152.86625253131297,-0.8822719494779033
1757109084.4050298,176.94989424033602,-166.398998626841,-0.8709092816222322,,,,153.2680861829708,-152.86625253131297,-0.8822085491884029
1757109084.4902616,173.52020006897357,-162.3229734713266,-0.8712980564824856,,,,149.8846660685397,-148.75173536562667,-0.8825973240486562
1757109084.5819018,168.41115951747588,-156.32223907356453,-0.8654885749653277,,,,144.84375411875246,-142.69365684320513,-0.8767878425314983
1757109084.6648762,163.74797323750226,-150.81175660506884,-0.8684896562434633,,,,140.24312860906602,-137.13083667381667,-0.8797889238096339
1757109084.7455995,163.38384702787806,-150.37965904996892,-0.8705588329041517,,,,139.88390792581737,-136.69465243019368,-0.8818581004703223
1757109084.8278425,162.6599533668008,-149.59284396291955,-0.8270243733903441,,,,139.1689507202643,-135.89970827619035,-0.8383236409565147
1757109084.9167852,162.15856650824068,-149.0879643533687,-0.7888691495376036,,,,138.67330051666454,-135.38919571243844,-0.8001684171037742
1757109085.000245,161.78902687852136,-148.75002920708593,-0.7407556033420944,,,,138.3076028152801,-135.0471067002963,-0.7520548709082651
1757109085.0896776,161.40619518367026,-148.441185429717,-0.6788342579778258,165.07358272466234,-143.34655076222435,-1.0867701302529427,139.97036767537173,-136.16471550276003,-0.8940207188789354
